train_idx,text,label,label_text
101,"hold button suprisingly not all mp3s have this this allows you to have all the buttons unusable , so that you don ' t accidently hit something in your pocket",1,positive
102,i also wanted to switch to broad com hardware ( which the linksys uses ) because my wifi menisci card in my dell laptop with lucien silicon in it used 70 of my 1 2ghz laptop ' s cpu when using the wireless at full speed,1,positive
103,"i researched and researched between getting the canon s20 or the canon s100 , and of course i got the latter !",1,positive
104,"the player hangs up on file transfer every once in a while , prompting a reset",0,negative
105,"so loud , really , that it does n ' t work terribly well as a silent ringer option",0,negative
106,works great ! ! ! !,1,positive
107,have a great and easy to use bundled software,1,positive
108,"great colors , pictures and white balance",1,positive
109,they last about 1 1 2 years until the problems start,0,negative
110,"that ' s when it went from oder less , to odorous !",0,negative
111,and supply those stupid white headphones,0,negative
112,the software that came with it was tough to load,0,negative
113,uploading the images to my windows based pc is very fast and simple,1,positive
114,norton internet security 2004 is one of the more buggy implementations,0,negative
115,"it ' s very quiet for a universal motor driven tool , and the height adjustment stick and variable speed control are great",1,positive
116,"all in all , not very good",0,negative
117,other than that it is all the same except the new updates,0,negative
118,5 ) this apex model 2600 will not work with my universal remote control,0,negative
119,"unlike some of the other people who received a lemon , my dvd player came in perfect working condition",1,positive
120,at 128 the songs sound very good,1,positive
121,"in all fairness , customer reps are very nice , and they ( most of them ) try hard to answer your questions",1,positive
122,it constantly drops the internet connection and simple things like walls in our house block the link so everything is very slow,0,negative
123,"i dont know what other people are saying , but the software is awesome",1,positive
124,who wants to pay 30 to discuss a defect in a product that just cost 95 ? ( i also bought the back up cd ),0,negative
125,"the camera is very easy to use , in fact on a recent trip this past week i was asked to take a picture of a vacationing elderly group",1,positive
126,comes with a installation cd which instructs you step by step to setting up the router,1,positive
127,the accessories that come with the player are great,1,positive
128,the size is small ( just a little bit bigger than an i pod ),1,positive
129,i must admit its not the best looking phone ever but then it has this look of static and absolute conviction that looks like everything a phone should be,1,positive
130,i like the speed control,1,positive
131,"bottom line , this camera will give you a lot of bang for the buck !",1,positive
132,it seems like you need to park yourself right next to a radio tower for the micro to pull in a strong sound,0,negative
133,"i tried disabling the various components provided with this product , paring it all the way back to anti virus only service and saw no improvement",0,negative
134,the keys are laid out normal so there is no guessing,1,positive
135,very easy to use for someone like me who ' s just hopping on the digital camera bandwagon,1,positive
136,it has never worked,0,negative
137,well i have to say that this product is very good i mean it might be a little big but it still fits in your pocket,1,positive
138,this camera is perfect for an enthusiastic amateur photographer,1,positive
139,"it does not only have difficulty playing jpegs , it even has trouble properly playing dvd movies",0,negative
140,broadband hooked up to this wireless setup flies,1,positive
141,"the log functions helps you track down the incoming , outgoing calls in the most easy of ways",1,positive
142,"of course , if you try to reach symantec customer service you get useless automated systems unless you want to pay 30 per incident",0,negative
143,you can even use the ipod to store files from your pc and export your outlook files to it,1,positive
144,it is the most bang for the buck out there,1,positive
145,"the picture is perfect , although i ' m not watching on an hdtv",1,positive
146,"all in all , this is another excellent creative product",1,positive
147,you just can ' t go wrong with this one !,1,positive
148,there is no way the battery supplied lasts 14 hours !,0,negative
149,and really this is the best phone one could have,1,positive
150,"i found that to be the most impressive thing about the ipod ' mini ' basically for ease of use , and the feel it gives",1,positive
151,we use regular kitchen sized garbage bags,1,positive
152,( we wrap them nice and tight ) we use our regular kitchen trash bags cheap !,1,positive
153,"overall , i ' m giving this 5 stars as i ' ve seen nothing of the problems people have repeatedly cried havoc over , but as i ' ve only had the player for a while i leave room for doubt if the headphone jack , hissing , or scroll wheel problems show up with me too",1,positive
154,"some of the higher pitched rings are very easy to hear , but not easy to listen to",0,negative
155,the controls are easy to understand and big enough that they are easy to see and use,1,positive
156,10 great price for all the features,1,positive
157,a few of my work constituents owned the g2 and highly recommended the canon for picture quality,1,positive
158,"iriver has a better fm receiver built in , but the drawback to iriver products is they are flimsy and poorly constructed",0,negative
159,"back in may 2004 , when i first reviewed this , it had taken me over 16 hours to install and run",0,negative
160,"the only downside i see is that it does n ' t look like you can manage playlists from the nomad , it has to be done from the computer",0,negative
161,"so i can ' t tell you if diaper champ will be as good at containing the formula generated poop smell , but it ' s excellent at containing the smell of poop of my breastfed baby !",1,positive
162,"i fell in love with this camera , it combines ease of use , with an immense amount of options and power",1,positive
163,1 no direct firewire to the camera,0,negative
164,"battery recharge , is an awesome thing , because it recharges in only like 2 3 hours",1,positive
165,my favorite thing about the nomad is the eax feature,1,positive
166,the interface is simple to use,1,positive
167,you can use the ob ex file transfer service with bluetooth from linux ( kde bluetooth provides a nice integration into conqueror for this ) for sending files to the phone,1,positive
168,"this camera is an excellent choice for an ultracompact , take anywhere device and boasts an outstanding movie mode to boot",1,positive
169,"don ' t use them , so i delete them for addle space",0,negative
170,unit took forever since the beginning to recognize and play discs,0,negative
171,in addition it is very easy to setup,1,positive
172,but this by far is the best phone out there right now !,1,positive
173,i also use the phone as my modem via bluetooth to my apple power book !,1,positive
174,i am happy with the fact that i can use any bag in there and dont ' have to pay out the nose for replacements,1,positive
175,"i love the continuous shot mode , which allows you to take up to 16 pix in rapid succession great for action shots",1,positive
176,the radio and voice recording are nice,1,positive
177,"the software is very easy to use , and within 30 minutes of opening my box , i was out and about listening to any one of my 80 cds",1,positive
178,"the music is easy to get to ( all of the menus are easy to understand despite what alot of i pod owners say ) and if you know how to search for an artist by name online , then you can do the same with the zen",1,positive
179,"as the 6600 uses 900mhz , it operates in more countries than the 6620",1,positive
180,"i ' ve only had this camera for a few days , but it ' s been great",1,positive
181,"when you turn on your player , the player turns on really fast , and the music continues to play , as you left it when you were turning it off",1,positive
182,the flash is surprisingly good and even the video quality is excellent,1,positive
183,"the cons , at times the diaper wipes get stuck in the disposal area making it hard to turn the handle back and forth",0,negative
184,"the screen is clear and readable , and the touch pad works very well , it took me less than a day to get the hang of it , and now i like it better than having to click buttons or fiddle with a separate volume control",1,positive
185,i recommend unreservedly the powershot g3 to any potential buyer looking for a first class digital camera at a reasonable price there is no better camera out there period !,1,positive
186,"it ' s a great looking , easy to use device but it ' s the sound quality which is truly amazing far better than my sony mini disc player",1,positive
187,"while the perfect odor free diaper pail has yet to be invented , the diaper champ is a good as it gets",1,positive
188,"i tried called apex cu st service , no help",0,negative
189,"within a year , there are problems with my menu dial knob",0,negative
190,"so , you might inquire , why don ' t they make it a first priority to carefully , simply explain how download music from your music library to their device ? ? ? this seems academic to me",0,negative
191,"handset quality is great , as is the speakerphone quality and the headset audio quality",1,positive
192,"it would either not play the song at all , or skip wildly , no matter that the unit was resting on my desk",0,negative
193,3 ) the champ is odor free for at least 15 months,1,positive
194,"pros the design is very nice , and the colors are too",1,positive
195,look at the size of it !,1,positive
196,"compared to musicmatch , the software has a better filing system and easier to use",1,positive
197,it came with a good fence that is simple yet precise and thats well made and won ' t break,1,positive
198,i noticed that the micro adjustment knob and collet are well made and work well too,1,positive
199,"i find this feature on this phone useless , but , since i don ' t really need this function anyway , i don ' t really use it",0,negative
200,"i have a modern pc with lots of speed and memory , but this firewall just brought it to a halt",0,negative
201,"if you experience problems with installation , you can visit symantec ' s website , click the support tab , click the ' home or home office support ' and there is an automated support assistant that can scan the norton program files on your computer and it will tell you what is not working right and how to fix it",0,negative
202,"and it does an excellent job of keeping the odor contained , which the diaper genie never did !",1,positive
203,"and , when you think about it , it ' s insulting that norton requires its customers to jump through these hoops anyone who can provide proof of purchase , whether on the phone or online ( what if your computer is down ? ) , should have equal priority",0,negative
204,because this camera is beautiful,1,positive
205,the picture rs are amazing,1,positive
206,"the achilles heel of this router is its inability to stream music , or copy large files over the local network",0,negative
207,the box proudly displays securest ( tm ) wireless made simple one touch setup button easy start easy security easy everyday apparently linksys cisco knows that ease of setup is crucial,0,negative
208,one of the dvd ' s i received as a christmas present kept freezing,0,negative
209,the stand that comes with it is very useful to prop it up on the desk,1,positive
210,"some people have commented about the size and weight of the phone , and it has rightfully gotten the nick name the bar of soap which , it really is",0,negative
211,"an extra gig of room , fm radio , voice recorder , pim applications with sync to outlook",1,positive
212,"again , every review written about the tech line is true after waiting close to 45 minutes i finally spoke to a rep",0,negative
213,"i think the os and controls are very well thought out and although i ' ll admit i was a bit intimidated during my first few hours with the micro , the interface and controls became second nature after the first day or so",1,positive
214,"to my amazement , even that process was error prone",0,negative
215,we ' ve purchased 3 universal remotes so far all claiming to work apex dvd players and none worked,0,negative
216,it took several days of attempts before things finally worked again and i have n ' t a clue why,0,negative
217,the controls are much inferior to the simple ipod ones,0,negative
218,"the memory will hold an amazing amount of songs , my entire collection of cd 's will all fit on this great little tiny piece of digital fun",1,positive
219,we just buy the smaller bags that come like 250 to a roll and are scented and they are like 6 00 and they work great,1,positive
220,"i was impressed by this very inexpensive player for the first three hours , and then it died",0,negative
221,"does not recognize player at random times , despite being connected and displaying player ' s library",0,negative
222,"i especially like the more commonly used buttons , such as play , pause , and stop , to be larger and conveniently placed",0,negative
223,i looked into buying an inexpensive dvd player that had more than the standard set of features and this item seemed to be the best in that category,1,positive
224,works perfectly with my netgear wireless paramecia,1,positive
225,"no in box accessories an arm strap , belt strap , case , or anything would be nice , but nope moveable parts this makes me almost want to keep my 3rd gen over a 4th with moveable parts , its easy to damage an ipod at a gym , so this is for more casual listeners note the ipod mini doesn ' t have moveable parts and is made of titanium",0,negative
226,the viewfinder does not accurately represent the picture being taken,0,negative
227,they look fantastic,1,positive
228,the problems i had installing norton extended way beyond what symantec should reasonably expect the public to deal with,0,negative
229,"having used it for more than a month , i can say that it consistently produces topnotch photos",1,positive
230,the battery is alot better than most of the phones out there,1,positive
231,"in addition , i do not think the battery lasts much more than eight to ten hours , and it can take four hours for a full charge",0,negative
232,"however after just one month my headphone jack was broken as a result of normal , every day use",0,negative
233,the two biggest things is the excellent working speakerphone unlike the nokia 3650 and the superb reception nokia is known for in the gsm phones they make,1,positive
234,cons breaks easily,0,negative
235,"still , i was willing to overlook those things as this unit looks sleek and has a myriad of features !",1,positive
236,the only downside to this is that it can get pretty stinky long before the pail is full,0,negative
237,"its just as fast as the included creative software , but much less invasive , and overall better looking",1,positive
238,"this camera is worth every penny , and i highly recommend it !",1,positive
239,"n6600 supports midi , wav , arm , mp3 etc",1,positive
240,at 8 ounces it is pretty light but not as light as the ipod,1,positive
241,4 ) usb 2 0 means fast data transfers ( 1 song sec ! ),1,positive
242,the front cover can pop off easily but i always have mine in the case so i did n ' t notice after first day,0,negative
243,its far heavier and much larger which might not seem to matter except if you use it while running or keep it in your pocket,0,negative
244,i find this to be a great feature,1,positive
245,"many people have written about the software being its one downfall , personally i have n ' t had a single problem with the software , i ' m running windows me",1,positive
246,1 record around 1 hour of video with phillips camcorder pro,1,positive
247,"one good thing , it is 40 gb of disk space ( well , it is 38 gb in reality )",1,positive
248,"start up , log off , log on everything became very slow",0,negative
249,the entire unit was poorly crafted,0,negative
250,"the one and most major thing that i was disappointed with , in this player , is the battery life",0,negative
251,the grain was terrible,0,negative
252,very intuitive menus are a big plus on this camera,1,positive
253,"you ' re going to need to buy new headphones , the stock ones suck",0,negative
254,"the box included a little polyester , pull string bag , ( yes , you read right a bag , something a boy would carry ten marbles in ) and tries to pass it off as the case",0,negative
255,you do get 1 more gb than an ipod mini,1,positive
256,"while the ease of use was very impressive , i was put off by the price about 130 more than what i paid amazon for this player",1,positive
257,"not only is it much more cost effective ( you can use regular trash bags rather than refills at 5 a pop ) , it is easier to use and clean , and has a larger capacity",1,positive
258,the i pod is the best thing i have ever used,1,positive
259,"in fact , it supports the new wpa encryption standard , which is way better than wep",1,positive
260,"perhaps semantic could work out the efficiency a little , but these reviews are highly exaggerated i would ask what else these people are running on their computers ( ? )",1,positive
261,the depth adjustment and bit changing is much easier on the m12v than it was on my old router,1,positive
262,it practically plays almost everything you give it,1,positive
263,"two , the single wrench just doesn ' t work well",0,negative
264,but it you won ' t regret it,1,positive
265,i had never liked the idea of the diaper genie because of the refills,0,negative
266,the player works well with my sony srs a 202 powered speakers,1,positive
267,as i drove across the country i lost reception only in eastern kentucky ' s mountains,1,positive
268,"overall , this product is awesome",1,positive
269,"it plays everything , even vcd ' s",1,positive
270,i am quite happy having over 10 gigs of music stored on this baby as well as a few gigs of media files in the data folder,1,positive
271,"2 battery life is over 4 5 hours , compared to about 2 5 hours for the g2 or the 2 hours for most nikon ' s",1,positive
272,but for now it appears that this player does n ' t play well with itunes,0,negative
273,"however , it does not play windows media and i can not get it to play any of my dix rips",0,negative
274,creative did an awesome job with the design,1,positive
275,"unfortunately , the player would not read any of my region one dvds even though they were not damaged in any way",0,negative
276,holds a lot of diapers a full week of toddler diapers !,1,positive
277,"it has everything i needed bluetooth , infrared , support for mmc , camera , and a good operating system with lots of supporting software",1,positive
278,"if you love your cell phone games or changing your ring tones everyday , nokia beats everyone else",1,positive
279,3 ) 4x zoom is nice,1,positive
280,replaceable battery,1,positive
281,i ' ve also had the nomad zen lock up several times,0,negative
282,"yin to point out they have experience , and so the reliability of the connection you get is among the best",1,positive
283,what impressed me most was the sound,1,positive
284,"this is an excellent player , especially for the price , with features that are comparable to and even excel the ipod",1,positive
285,"the face plate , which pops out for the battery , pops open by itself every 10 minutes or so",0,negative
286,"1 ) slr like programming and exposure control gives you latitude to be creative , yet its program and auto exposure settings provide excellent photos if you do n ' t want to bother with the settings",1,positive
287,i will never use all the whistles and bells this machine is capable of,1,positive
288,"sure they say if it ' s their fault you won ' t get charged , but they are the ones who get to decide whether it ' s their fault",0,negative
289,"the lens is visible in the viewfinder when the lens is set to the wide angle , but since i use the lcd most of the time , this is not really much of a bother to me",0,negative
290,"also , i can ' t understand why the software does not ignore the when it lists the cds in alphabetical order",0,negative
291,i think that for its price compared to the ipod the creative zen is pretty good,1,positive
292,i ' ve played around with the equalizer settings and am satisfied at the range of choices i have there too,1,positive
293,"the touch pad is over sensitive , and is adjustable to only slightly oversensitive",0,negative
294,"i hope it ' s because it ' s new and they are not out yet , but being without a remote is hard",0,negative
295,unfortunately it can ' t play all of the dvd,0,negative
296,"excellent picture quality on par with my pioneer , panasonic , and jv players",1,positive
297,"i only have one complaint , and that is the 8mb card included",0,negative
298,"it 's easy and really works , with some incredible range",1,positive
299,the main issue now is that this new zen micro seems to be the best on the market at least temporarily,1,positive
300,"these issues aside , the ipod is kind of like the cell phone in that once you have one , you can ' t be without one",1,positive
301,"this player is fantastic in terms of audio quality , ease of use , and features",1,positive
302,"the container is hard to open , which is exactly what you want when your baby becomes a toddler , and you do have to flip the handle carefully ( which has saved more than a few of her toys , too ) i don ' t consider these difficulties but features for the older baby",1,positive
303,"i ' ve been bothered by blown out highlights on the s330 , and the g3 seems to do only slightly better",0,negative
304,"the screen is quite big ( between all hand phone ) , but the just about 65000 color",1,positive
305,"when you consider expandability ( downloads via computer ) , the numerous features , two transmission programs and multiple storage devices , dependability this is a phone that isn 't easy to out grow",0,negative
306,navigation is easy and i found that syncing files from the player to the computer ( and vice verse ) was easy too,1,positive
307,"unless you have an enormous music audio book library , the 20 gb model should have more than adequate storage capacity , with a stated ability to hold 5000 songs",1,positive
308,multiple users on one machine never seemed to behave like you ' d expect,0,negative
309,i love the storage in this thing,1,positive
310,but i wanted to do some raised panel work and needed more power and variable speed to run the large diameter bits,1,positive
311,if it weren ' t so big i would probably by another since no shop is complete without a handful of routers,0,negative
312,"as for itunes , i don ' t find it to be as good as the windows media player as a computer mp3 player , but it is good enough",1,positive
313,"i have not played with all the features yet , but the camera is easy to use once you get used to it",1,positive
314,applications it has lots of applications and they work very well when you eventually find where they are and they finally open,1,positive
315,battery non issue,1,positive
316,"the fm tuner , the 5g of storage , and the removable disk are all great features",1,positive
